RAPGEF6	1	6.21504039776e-05
N4BP2L2	1	6.21504039776e-05
C7orf50	1	6.21504039776e-05
RAPGEF2	1	6.21504039776e-05
RAPGEF3	1	6.21504039776e-05
RNF175	1	6.21504039776e-05
KMO	1	6.21504039776e-05
RNF130	1	6.21504039776e-05
ZNF384	1	6.21504039776e-05
ZNF354A	1	6.21504039776e-05
POC1A	1	6.21504039776e-05
POC1B	1	6.21504039776e-05
ZNF354B	1	6.21504039776e-05
ARHGEF9	1	6.21504039776e-05
PARK7	1	6.21504039776e-05
RORB	1	6.21504039776e-05
RORA	1	6.21504039776e-05
PARK2	1	6.21504039776e-05
ZNF479	1	6.21504039776e-05
NXPE1	1	6.21504039776e-05
NXPE2	1	6.21504039776e-05
NXPE3	1	6.21504039776e-05
NXPE4	1	6.21504039776e-05
ZNF471	1	6.21504039776e-05
ZNF470	1	6.21504039776e-05
ZNF474	1	6.21504039776e-05
HES1	1	6.21504039776e-05
RNF135	1	6.21504039776e-05
C5orf51	1	6.21504039776e-05
HLA-DQB2	1	6.21504039776e-05
KRTAP3-2	1	6.21504039776e-05
KRTAP3-3	1	6.21504039776e-05
KRTAP3-1	1	6.21504039776e-05
MDM1	1	6.21504039776e-05
MDM2	1	6.21504039776e-05
MDM4	1	6.21504039776e-05
ROR2	1	6.21504039776e-05
ROR1	1	6.21504039776e-05
PDZD8	1	6.21504039776e-05
TSRM	1	6.21504039776e-05
SNRPD2	1	6.21504039776e-05
SNRPD1	1	6.21504039776e-05
CPB2	1	6.21504039776e-05
CPB1	1	6.21504039776e-05
KIT	1	6.21504039776e-05
KPNA7	1	6.21504039776e-05
WDR93	1	6.21504039776e-05
OXSR1	1	6.21504039776e-05
KPNA4	1	6.21504039776e-05
KPNA3	1	6.21504039776e-05
KIN	1	6.21504039776e-05
EDAR	1	6.21504039776e-05
ARAF	1	6.21504039776e-05
RGS17	1	6.21504039776e-05
WDR91	1	6.21504039776e-05
CISD2	1	6.21504039776e-05
CRP	1	6.21504039776e-05
SYNGR2	1	6.21504039776e-05
EDA2R	1	6.21504039776e-05
UNC119B	1	6.21504039776e-05
CRX	1	6.21504039776e-05
OR6S1	1	6.21504039776e-05
FRS3	1	6.21504039776e-05
FRS2	1	6.21504039776e-05
GOLT1B	1	6.21504039776e-05
TNFRSF14	1	6.21504039776e-05
CRK	1	6.21504039776e-05
CRH	1	6.21504039776e-05
TTC30B	1	6.21504039776e-05
KIAA1429	1	6.21504039776e-05
TNFRSF18	1	6.21504039776e-05
TNFRSF19	1	6.21504039776e-05
SLC25A14	1	6.21504039776e-05
GLDN	1	6.21504039776e-05
CHODL	1	6.21504039776e-05
PPP4R1L	1	6.21504039776e-05
QPCT	1	6.21504039776e-05
PC	1	6.21504039776e-05
RTN4IP1	1	6.21504039776e-05
AC007965.1	1	6.21504039776e-05
ACE2	1	6.21504039776e-05
B4GALT1	1	6.21504039776e-05
B4GALT2	1	6.21504039776e-05
B4GALT5	1	6.21504039776e-05
NINL	1	6.21504039776e-05
B4GALT7	1	6.21504039776e-05
B4GALT6	1	6.21504039776e-05
FCN3	1	6.21504039776e-05
FCN2	1	6.21504039776e-05
FCN1	1	6.21504039776e-05
C9orf173	1	6.21504039776e-05
MT-ND1	1	6.21504039776e-05
OR5L1	1	6.21504039776e-05
DHRS11	1	6.21504039776e-05
DHRS12	1	6.21504039776e-05
OR5L2	1	6.21504039776e-05
SGOL1	1	6.21504039776e-05
TRRAP	1	6.21504039776e-05
FOXC1	1	6.21504039776e-05
MT-ND3	1	6.21504039776e-05
ALG13	1	6.21504039776e-05
GPR89B	1	6.21504039776e-05
GPR89C	1	6.21504039776e-05
GPR89A	1	6.21504039776e-05
CR2	1	6.21504039776e-05
MAP1LC3B2	1	6.21504039776e-05
CR1	1	6.21504039776e-05
TNFRSF1B	1	6.21504039776e-05
LGMN	1	6.21504039776e-05
TNFRSF1A	1	6.21504039776e-05
FAM174B	1	6.21504039776e-05
FAM174A	1	6.21504039776e-05
CYP19A1	1	6.21504039776e-05
PTPN9	1	6.21504039776e-05
SULT2B1	1	6.21504039776e-05
GPD1L	1	6.21504039776e-05
FBL	1	6.21504039776e-05
SOGA3	1	6.21504039776e-05
SOGA2	1	6.21504039776e-05
SOGA1	1	6.21504039776e-05
CATX-2	1	6.21504039776e-05
C6orf211	1	6.21504039776e-05
WDYHV1	1	6.21504039776e-05
PAX2	1	6.21504039776e-05
DOHH	1	6.21504039776e-05
PCBD2	1	6.21504039776e-05
CAPS2	1	6.21504039776e-05
ATCAY	1	6.21504039776e-05
EGLN1	1	6.21504039776e-05
ARNTL2	1	6.21504039776e-05
PTPN1	1	6.21504039776e-05
EHMT1	1	6.21504039776e-05
PXK	1	6.21504039776e-05
ADIPOR2	1	6.21504039776e-05
OGFRL1	1	6.21504039776e-05
ADIPOR1	1	6.21504039776e-05
PAX9	1	6.21504039776e-05
NBPF24	1	6.21504039776e-05
NUDT18	1	6.21504039776e-05
NBPF20	1	6.21504039776e-05
PAX8	1	6.21504039776e-05
FOSL1	1	6.21504039776e-05
MARK1	1	6.21504039776e-05
MARK2	1	6.21504039776e-05
MARK3	1	6.21504039776e-05
RP11-181C3.1	1	6.21504039776e-05
BRWD3	1	6.21504039776e-05
CCDC11	1	6.21504039776e-05
IGBP1	1	6.21504039776e-05
NUP54	1	6.21504039776e-05
CD63	1	6.21504039776e-05
CCDC12	1	6.21504039776e-05
CD69	1	6.21504039776e-05
CD68	1	6.21504039776e-05
PPP2R2A	1	6.21504039776e-05
ZNF705G	1	6.21504039776e-05
TPD52L2	1	6.21504039776e-05
TPD52L3	1	6.21504039776e-05
TPD52L1	1	6.21504039776e-05
EFCAB11	1	6.21504039776e-05
S100A7	1	6.21504039776e-05
CELA1	1	6.21504039776e-05
SHCBP1	1	6.21504039776e-05
ISOC1	1	6.21504039776e-05
CAPSL	1	6.21504039776e-05
BTF3	1	6.21504039776e-05
CCDC120	1	6.21504039776e-05
ACTR3C	1	6.21504039776e-05
ACTR3B	1	6.21504039776e-05
WDR13	1	6.21504039776e-05
WDR12	1	6.21504039776e-05
WDR11	1	6.21504039776e-05
FAM83H	1	6.21504039776e-05
WDR17	1	6.21504039776e-05
WDR16	1	6.21504039776e-05
PPAN-P2RY11	1	6.21504039776e-05
BRWD1	1	6.21504039776e-05
WDR19	1	6.21504039776e-05
WDR18	1	6.21504039776e-05
PF4	1	6.21504039776e-05
PPP2R1A	1	6.21504039776e-05
LMF1	1	6.21504039776e-05
RP11-683L23.1	1	6.21504039776e-05
FAM204A	1	6.21504039776e-05
NR3C2	1	6.21504039776e-05
C1orf216	1	6.21504039776e-05
USP9X	1	6.21504039776e-05
ZMYND15	1	6.21504039776e-05
AP003068.23	1	6.21504039776e-05
WASL	1	6.21504039776e-05
ZMYND10	1	6.21504039776e-05
ZMYND11	1	6.21504039776e-05
NOC4L	1	6.21504039776e-05
FAM83A	1	6.21504039776e-05
ZMYND19	1	6.21504039776e-05
DKFZP434A062	1	6.21504039776e-05
KRT33B	1	6.21504039776e-05
KRT33A	1	6.21504039776e-05
CLEC3A	1	6.21504039776e-05
RRP7A	1	6.21504039776e-05
ZFP41	1	6.21504039776e-05
MGC4294	1	6.21504039776e-05
AMBN	1	6.21504039776e-05
ZFP42	1	6.21504039776e-05
HSPA1L	1	6.21504039776e-05
OR4B1	1	6.21504039776e-05
WNT2B	1	6.21504039776e-05
HSPB7	1	6.21504039776e-05
URGCP-MRPS24	1	6.21504039776e-05
C10orf35	1	6.21504039776e-05
C10orf32	1	6.21504039776e-05
HSPB3	1	6.21504039776e-05
HSPB1	1	6.21504039776e-05
PKN1	1	6.21504039776e-05
TRAF1	1	6.21504039776e-05
PKN2	1	6.21504039776e-05
AL117190.2	1	6.21504039776e-05
AL117190.3	1	6.21504039776e-05
HSPB8	1	6.21504039776e-05
PRKAG2	1	6.21504039776e-05
RHOBTB3	1	6.21504039776e-05
RHOBTB1	1	6.21504039776e-05
INO80D	1	6.21504039776e-05
INO80B	1	6.21504039776e-05
DIS3L2	1	6.21504039776e-05
HRG	1	6.21504039776e-05
FAM43B	1	6.21504039776e-05
FAM43A	1	6.21504039776e-05
ZNF784	1	6.21504039776e-05
COL14A1	1	6.21504039776e-05
C5orf22	1	6.21504039776e-05
LPL	1	6.21504039776e-05
PLOD3	1	6.21504039776e-05
LMF2	1	6.21504039776e-05
FNBP1	1	6.21504039776e-05
DMRTA1	1	6.21504039776e-05
C5orf20	1	6.21504039776e-05
KCNE2	1	6.21504039776e-05
KCNE3	1	6.21504039776e-05
PRDM12	1	6.21504039776e-05
NGDN	1	6.21504039776e-05
FAM124B	1	6.21504039776e-05
ERBB2IP	1	6.21504039776e-05
KCNE4	1	6.21504039776e-05
FAM124A	1	6.21504039776e-05
AGBL5	1	6.21504039776e-05
LDLRAD1	1	6.21504039776e-05
LDLRAD2	1	6.21504039776e-05
LDLRAD3	1	6.21504039776e-05
HPCA	1	6.21504039776e-05
C8orf4	1	6.21504039776e-05
GDAP1L1	1	6.21504039776e-05
VKORC1L1	1	6.21504039776e-05
PBXIP1	1	6.21504039776e-05
AC016586.1	1	6.21504039776e-05
CYP2F1	1	6.21504039776e-05
AGTPBP1	1	6.21504039776e-05
LIG4	1	6.21504039776e-05
NAV3	1	6.21504039776e-05
NAV2	1	6.21504039776e-05
LIG1	1	6.21504039776e-05
BDP1	1	6.21504039776e-05
APEH	1	6.21504039776e-05
DEFB135	1	6.21504039776e-05
DEFB136	1	6.21504039776e-05
DEFB131	1	6.21504039776e-05
DEFB132	1	6.21504039776e-05
IREB2	1	6.21504039776e-05
ISCU	1	6.21504039776e-05
IL36RN	1	6.21504039776e-05
RP11-257K9.8	1	6.21504039776e-05
EHBP1L1	1	6.21504039776e-05
UMODL1	1	6.21504039776e-05
ADAMTS20	1	6.21504039776e-05
NKX6-2	1	6.21504039776e-05
NKX6-3	1	6.21504039776e-05
NKX6-1	1	6.21504039776e-05
KCTD12	1	6.21504039776e-05
KCTD11	1	6.21504039776e-05
KCTD17	1	6.21504039776e-05
BARHL2	1	6.21504039776e-05
CSPG4	1	6.21504039776e-05
KCTD14	1	6.21504039776e-05
SCGB2A1	1	6.21504039776e-05
SCGB2A2	1	6.21504039776e-05
ZKSCAN1	1	6.21504039776e-05
ZKSCAN2	1	6.21504039776e-05
ZKSCAN5	1	6.21504039776e-05
ZKSCAN4	1	6.21504039776e-05
ZKSCAN7	1	6.21504039776e-05
ZKSCAN8	1	6.21504039776e-05
UFL1	1	6.21504039776e-05
SCNN1G	1	6.21504039776e-05
GLIS2	1	6.21504039776e-05
GLIS3	1	6.21504039776e-05
GLIS1	1	6.21504039776e-05
H6PD	1	6.21504039776e-05
SLC25A35	1	6.21504039776e-05
SLC25A34	1	6.21504039776e-05
SLC25A37	1	6.21504039776e-05
SLC25A36	1	6.21504039776e-05
BCHE	1	6.21504039776e-05
SLC25A30	1	6.21504039776e-05
SLC25A33	1	6.21504039776e-05
GPBAR1	1	6.21504039776e-05
SLC25A39	1	6.21504039776e-05
SLC25A38	1	6.21504039776e-05
ANKS6	1	6.21504039776e-05
SPATA16	1	6.21504039776e-05
HPGD	1	6.21504039776e-05
TMEM246	1	6.21504039776e-05
TUBA1B	1	6.21504039776e-05
TUBA1A	1	6.21504039776e-05
TMEM106A	1	6.21504039776e-05
VIP	1	6.21504039776e-05
AJAP1	1	6.21504039776e-05
C2CD2	1	6.21504039776e-05
TMEM182	1	6.21504039776e-05
TMEM181	1	6.21504039776e-05
TMEM180	1	6.21504039776e-05
TMEM187	1	6.21504039776e-05
CHMP5	1	6.21504039776e-05
CBLL1	1	6.21504039776e-05
FAM102B	1	6.21504039776e-05
FAM102A	1	6.21504039776e-05
C7orf55	1	6.21504039776e-05
ADI1	1	6.21504039776e-05
RIMKLA	1	6.21504039776e-05
PRR23D2	1	6.21504039776e-05
S100A7L2	1	6.21504039776e-05
RIMKLB	1	6.21504039776e-05
KCNJ16	1	6.21504039776e-05
SCGB1A1	1	6.21504039776e-05
MCM9	1	6.21504039776e-05
OR7C2	1	6.21504039776e-05
ZNF324B	1	6.21504039776e-05
TAF5	1	6.21504039776e-05
TAF4	1	6.21504039776e-05
TAF3	1	6.21504039776e-05
TAF2	1	6.21504039776e-05
RNGTT	1	6.21504039776e-05
PCID2	1	6.21504039776e-05
G6PC	1	6.21504039776e-05
TAF9	1	6.21504039776e-05
TAF8	1	6.21504039776e-05
TSPAN33	1	6.21504039776e-05
CLTCL1	1	6.21504039776e-05
GNG8	1	6.21504039776e-05
POMT1	1	6.21504039776e-05
POMT2	1	6.21504039776e-05
AIF1	1	6.21504039776e-05
CDH19	1	6.21504039776e-05
ALAD	1	6.21504039776e-05
ZER1	1	6.21504039776e-05
NLGN4Y	1	6.21504039776e-05
CCNG1	1	6.21504039776e-05
CCNG2	1	6.21504039776e-05
PDXK	1	6.21504039776e-05
PTRF	1	6.21504039776e-05
SOS2	1	6.21504039776e-05
LRRCC1	1	6.21504039776e-05
NPLOC4	1	6.21504039776e-05
TMEM86A	1	6.21504039776e-05
TMEM86B	1	6.21504039776e-05
LGALS13	1	6.21504039776e-05
SMIM2	1	6.21504039776e-05
SMIM1	1	6.21504039776e-05
RTEL1	1	6.21504039776e-05
LGALS16	1	6.21504039776e-05
LGALS14	1	6.21504039776e-05
SMIM9	1	6.21504039776e-05
SSBP4	1	6.21504039776e-05
ALG2	1	6.21504039776e-05
GYG2	1	6.21504039776e-05
NPM3	1	6.21504039776e-05
PDCD6	1	6.21504039776e-05
PDCD7	1	6.21504039776e-05
PDCD4	1	6.21504039776e-05
PDCD5	1	6.21504039776e-05
TCF20	1	6.21504039776e-05
TCF21	1	6.21504039776e-05
TCF23	1	6.21504039776e-05
PRUNE	1	6.21504039776e-05
HDLBP	1	6.21504039776e-05
PBLD	1	6.21504039776e-05
OR5K1	1	6.21504039776e-05
OR6C3	1	6.21504039776e-05
OR6C2	1	6.21504039776e-05
OR6C1	1	6.21504039776e-05
SERPINF1	1	6.21504039776e-05
OR6C6	1	6.21504039776e-05
ARFGEF2	1	6.21504039776e-05
OR6C4	1	6.21504039776e-05
GCAT	1	6.21504039776e-05
GHSR	1	6.21504039776e-05
VSIG1	1	6.21504039776e-05
ZNF107	1	6.21504039776e-05
DSG1	1	6.21504039776e-05
VPS26A	1	6.21504039776e-05
C7	1	6.21504039776e-05
RLIM	1	6.21504039776e-05
PGPEP1	1	6.21504039776e-05
SMU1	1	6.21504039776e-05
C6	1	6.21504039776e-05
SREBF2	1	6.21504039776e-05
OR13G1	1	6.21504039776e-05
SLC29A4	1	6.21504039776e-05
OXCT1	1	6.21504039776e-05
C5	1	6.21504039776e-05
DCX	1	6.21504039776e-05
STAC	1	6.21504039776e-05
CIC	1	6.21504039776e-05
KARS	1	6.21504039776e-05
RAB39B	1	6.21504039776e-05
RAB39A	1	6.21504039776e-05
SRC	1	6.21504039776e-05
SSRP1	1	6.21504039776e-05
TMEM27	1	6.21504039776e-05
IL12B	1	6.21504039776e-05
IL12A	1	6.21504039776e-05
IRAK1BP1	1	6.21504039776e-05
OR51L1	1	6.21504039776e-05
GALNTL6	1	6.21504039776e-05
CIT	1	6.21504039776e-05
PDE2A	1	6.21504039776e-05
WWC2	1	6.21504039776e-05
ZNF320	1	6.21504039776e-05
DXO	1	6.21504039776e-05
TAF6L	1	6.21504039776e-05
BPY2	1	6.21504039776e-05
DAO	1	6.21504039776e-05
TATDN1	1	6.21504039776e-05
TATDN3	1	6.21504039776e-05
TATDN2	1	6.21504039776e-05
ADNP	1	6.21504039776e-05
C1orf174	1	6.21504039776e-05
C1orf177	1	6.21504039776e-05
RPIA	1	6.21504039776e-05
N4BP2	1	6.21504039776e-05
C1orf173	1	6.21504039776e-05
C1orf172	1	6.21504039776e-05
INTS10	1	6.21504039776e-05
WFDC8	1	6.21504039776e-05
GLE1	1	6.21504039776e-05
MTA2	1	6.21504039776e-05
MTA3	1	6.21504039776e-05
LRP10	1	6.21504039776e-05
LRP11	1	6.21504039776e-05
LRP12	1	6.21504039776e-05
SRI	1	6.21504039776e-05
CUBN	1	6.21504039776e-05
CYP3A43	1	6.21504039776e-05
GAPDHS	1	6.21504039776e-05
KRTAP19-2	1	6.21504039776e-05
GPC1	1	6.21504039776e-05
GPC2	1	6.21504039776e-05
GPC3	1	6.21504039776e-05
GPC4	1	6.21504039776e-05
GPC5	1	6.21504039776e-05
GPC6	1	6.21504039776e-05
MPHOSPH10	1	6.21504039776e-05
MTAP	1	6.21504039776e-05
BICD2	1	6.21504039776e-05
BICD1	1	6.21504039776e-05
SEC22C	1	6.21504039776e-05
SEC22B	1	6.21504039776e-05
BBS5	1	6.21504039776e-05
BBS4	1	6.21504039776e-05
BBS7	1	6.21504039776e-05
CTD-2210P24.4	1	6.21504039776e-05
ANKDD1B	1	6.21504039776e-05
C2orf49	1	6.21504039776e-05
C2orf48	1	6.21504039776e-05
TBCC	1	6.21504039776e-05
RP11-81K2.1	1	6.21504039776e-05
C2orf40	1	6.21504039776e-05
C2orf43	1	6.21504039776e-05
C2orf42	1	6.21504039776e-05
OR52B2	1	6.21504039776e-05
ELANE	1	6.21504039776e-05
AGL	1	6.21504039776e-05
AGK	1	6.21504039776e-05
C8orf86	1	6.21504039776e-05
OR52B4	1	6.21504039776e-05
NIPA1	1	6.21504039776e-05
CELA2A	1	6.21504039776e-05
ACOX3	1	6.21504039776e-05
MT-ND4L	1	6.21504039776e-05
DET1	1	6.21504039776e-05
SCFD2	1	6.21504039776e-05
PDCD10	1	6.21504039776e-05
PDCD11	1	6.21504039776e-05
ATPIF1	1	6.21504039776e-05
SLC50A1	1	6.21504039776e-05
MYPOP	1	6.21504039776e-05
GPR180	1	6.21504039776e-05
PIK3CA	1	6.21504039776e-05
GPR182	1	6.21504039776e-05
SLC28A1	1	6.21504039776e-05
PIK3CD	1	6.21504039776e-05
PIK3CG	1	6.21504039776e-05
ZSWIM4	1	6.21504039776e-05
ZSWIM5	1	6.21504039776e-05
ZSWIM6	1	6.21504039776e-05
ZSWIM7	1	6.21504039776e-05
ZSWIM1	1	6.21504039776e-05
ZSWIM2	1	6.21504039776e-05
TMEM59	1	6.21504039776e-05
TMEM56	1	6.21504039776e-05
TMEM57	1	6.21504039776e-05
TMEM52	1	6.21504039776e-05
GCOM1	1	6.21504039776e-05
TMEM51	1	6.21504039776e-05
KCNJ3	1	6.21504039776e-05
IQCB1	1	6.21504039776e-05
GSC2	1	6.21504039776e-05
GOLGA6L20	1	6.21504039776e-05
FAM84B	1	6.21504039776e-05
POLR3GL	1	6.21504039776e-05
FAM84A	1	6.21504039776e-05
SFRP1	1	6.21504039776e-05
TRMT2B	1	6.21504039776e-05
PIK3C3	1	6.21504039776e-05
AKIRIN2	1	6.21504039776e-05
PRRG4	1	6.21504039776e-05
ZNF676	1	6.21504039776e-05
ZNF675	1	6.21504039776e-05
ZNF674	1	6.21504039776e-05
ZNF672	1	6.21504039776e-05
ORM2	1	6.21504039776e-05
ZNF670	1	6.21504039776e-05
PARP16	1	6.21504039776e-05
SNRNP70	1	6.21504039776e-05
PARP14	1	6.21504039776e-05
MAZ	1	6.21504039776e-05
PARP12	1	6.21504039776e-05
ERI3	1	6.21504039776e-05
ZNF679	1	6.21504039776e-05
ZNF678	1	6.21504039776e-05
JPH1	1	6.21504039776e-05
MAG	1	6.21504039776e-05
MAF	1	6.21504039776e-05
ACLY	1	6.21504039776e-05
DEC1	1	6.21504039776e-05
MAL	1	6.21504039776e-05
FIGF	1	6.21504039776e-05
EFCAB8	1	6.21504039776e-05
EVL	1	6.21504039776e-05
OR1B1	1	6.21504039776e-05
ALDH3A2	1	6.21504039776e-05
ALDH3A1	1	6.21504039776e-05
MGST2	1	6.21504039776e-05
MGST3	1	6.21504039776e-05
MGST1	1	6.21504039776e-05
EDC4	1	6.21504039776e-05
ZNF451	1	6.21504039776e-05
SEMA4C	1	6.21504039776e-05
CSDE1	1	6.21504039776e-05
ZNF454	1	6.21504039776e-05
BACH2	1	6.21504039776e-05
BACH1	1	6.21504039776e-05
C6orf203	1	6.21504039776e-05
GMDS	1	6.21504039776e-05
LSR	1	6.21504039776e-05
WSB1	1	6.21504039776e-05
RASEF	1	6.21504039776e-05
SLC37A3	1	6.21504039776e-05
JAGN1	1	6.21504039776e-05
KCNIP3	1	6.21504039776e-05
KCNIP2	1	6.21504039776e-05
KCNIP1	1	6.21504039776e-05
AGPAT2	1	6.21504039776e-05
PRSS55	1	6.21504039776e-05
PRSS57	1	6.21504039776e-05
PRSS56	1	6.21504039776e-05
PRSS50	1	6.21504039776e-05
HAND1	1	6.21504039776e-05
MPV17	1	6.21504039776e-05
LIN28B	1	6.21504039776e-05
LIN28A	1	6.21504039776e-05
FAM136A	1	6.21504039776e-05
C10orf111	1	6.21504039776e-05
MOGAT2	1	6.21504039776e-05
MOGAT3	1	6.21504039776e-05
MOGAT1	1	6.21504039776e-05
ANAPC1	1	6.21504039776e-05
HMCN2	1	6.21504039776e-05
HMCN1	1	6.21504039776e-05
ANAPC2	1	6.21504039776e-05
ANAPC5	1	6.21504039776e-05
ANAPC4	1	6.21504039776e-05
ANAPC7	1	6.21504039776e-05
AMZ1	1	6.21504039776e-05
RPS6KA1	1	6.21504039776e-05
RPS6KA2	1	6.21504039776e-05
SNRPB2	1	6.21504039776e-05
RPS6KA4	1	6.21504039776e-05
RPS6KA5	1	6.21504039776e-05
HAND2	1	6.21504039776e-05
MAGEB3	1	6.21504039776e-05
PSMD14	1	6.21504039776e-05
PSMD11	1	6.21504039776e-05
PSMD10	1	6.21504039776e-05
PSMD12	1	6.21504039776e-05
BOD1	1	6.21504039776e-05
ACOXL	1	6.21504039776e-05
FTCD	1	6.21504039776e-05
UTP20	1	6.21504039776e-05
CYTL1	1	6.21504039776e-05
RTFDC1	1	6.21504039776e-05
MINPP1	1	6.21504039776e-05
NRXN1	1	6.21504039776e-05
LEUTX	1	6.21504039776e-05
METTL2B	1	6.21504039776e-05
GANAB	1	6.21504039776e-05
MAGEB4	1	6.21504039776e-05
VAV2	1	6.21504039776e-05
PCDH1	1	6.21504039776e-05
SMYD3	1	6.21504039776e-05
VAPB	1	6.21504039776e-05
VAPA	1	6.21504039776e-05
NPHP1	1	6.21504039776e-05
SLC7A2	1	6.21504039776e-05
NPHP4	1	6.21504039776e-05
CTH	1	6.21504039776e-05
EXOSC10	1	6.21504039776e-05
ARF1	1	6.21504039776e-05
ARF6	1	6.21504039776e-05
ARF4	1	6.21504039776e-05
CORIN	1	6.21504039776e-05
CYBRD1	1	6.21504039776e-05
MOBP	1	6.21504039776e-05
BBX	1	6.21504039776e-05
PRADC1	1	6.21504039776e-05
MYLK4	1	6.21504039776e-05
GLP1R	1	6.21504039776e-05
MYLK2	1	6.21504039776e-05
MYLK3	1	6.21504039776e-05
LYN	1	6.21504039776e-05
SLC9C2	1	6.21504039776e-05
RGPD1	1	6.21504039776e-05
RGPD6	1	6.21504039776e-05
HILPDA	1	6.21504039776e-05
RGPD4	1	6.21504039776e-05
RGPD5	1	6.21504039776e-05
MOB2	1	6.21504039776e-05
RDM1	1	6.21504039776e-05
RGPD8	1	6.21504039776e-05
PQLC3	1	6.21504039776e-05
PQLC2	1	6.21504039776e-05
PQLC1	1	6.21504039776e-05
IRF6	1	6.21504039776e-05
RAB11FIP3	1	6.21504039776e-05
RAB11FIP2	1	6.21504039776e-05
RAB11FIP1	1	6.21504039776e-05
IRF5	1	6.21504039776e-05
RAB11FIP4	1	6.21504039776e-05
BPIFA2	1	6.21504039776e-05
BPIFA3	1	6.21504039776e-05
BPIFA1	1	6.21504039776e-05
LRRC25	1	6.21504039776e-05
METTL23	1	6.21504039776e-05
METTL22	1	6.21504039776e-05
METTL20	1	6.21504039776e-05
SPP1	1	6.21504039776e-05
SPP2	1	6.21504039776e-05
MYL6B	1	6.21504039776e-05
NRN1L	1	6.21504039776e-05
ARHGEF10	1	6.21504039776e-05
IFIH1	1	6.21504039776e-05
HMGB3	1	6.21504039776e-05
HMGB2	1	6.21504039776e-05
HMGB1	1	6.21504039776e-05
LRRC20	1	6.21504039776e-05
CHP1	1	6.21504039776e-05
SLITRK4	1	6.21504039776e-05
CHP2	1	6.21504039776e-05
ARL11	1	6.21504039776e-05
ARL10	1	6.21504039776e-05
RAB2B	1	6.21504039776e-05
SPNS2	1	6.21504039776e-05
ARL15	1	6.21504039776e-05
ARL14	1	6.21504039776e-05
ARL16	1	6.21504039776e-05
FRRS1	1	6.21504039776e-05
GCHFR	1	6.21504039776e-05
TSPYL5	1	6.21504039776e-05
ANXA3	1	6.21504039776e-05
CBLB	1	6.21504039776e-05
AASS	1	6.21504039776e-05
ARHGEF17	1	6.21504039776e-05
KIF4B	1	6.21504039776e-05
CLIP3	1	6.21504039776e-05
CLIP2	1	6.21504039776e-05
CLIP1	1	6.21504039776e-05
ETNK2	1	6.21504039776e-05
ETNK1	1	6.21504039776e-05
CLIP4	1	6.21504039776e-05
MNDA	1	6.21504039776e-05
ERMARD	1	6.21504039776e-05
DHRS7B	1	6.21504039776e-05
DHRS7C	1	6.21504039776e-05
CD48	1	6.21504039776e-05
MND1	1	6.21504039776e-05
CD44	1	6.21504039776e-05
CD47	1	6.21504039776e-05
CA14	1	6.21504039776e-05
CA13	1	6.21504039776e-05
CA12	1	6.21504039776e-05
CA11	1	6.21504039776e-05
CA10	1	6.21504039776e-05
FPGT	1	6.21504039776e-05
FGFR1OP	1	6.21504039776e-05
VMA21	1	6.21504039776e-05
CLK1	1	6.21504039776e-05
TPSAB1	1	6.21504039776e-05
RAB20	1	6.21504039776e-05
RAB21	1	6.21504039776e-05
ZNF44	1	6.21504039776e-05
SNX21	1	6.21504039776e-05
RAB24	1	6.21504039776e-05
RAB25	1	6.21504039776e-05
RAB26	1	6.21504039776e-05
SERP2	1	6.21504039776e-05
RAB28	1	6.21504039776e-05
GLRA2	1	6.21504039776e-05
CALR	1	6.21504039776e-05
ASAH2C	1	6.21504039776e-05
ASAH2B	1	6.21504039776e-05
GLRA4	1	6.21504039776e-05
WDR78	1	6.21504039776e-05
FAR1	1	6.21504039776e-05
ACTR1B	1	6.21504039776e-05
ACTR1A	1	6.21504039776e-05
FAR2	1	6.21504039776e-05
WDR70	1	6.21504039776e-05
WDR73	1	6.21504039776e-05
WDR72	1	6.21504039776e-05
WDR75	1	6.21504039776e-05
WDR74	1	6.21504039776e-05
WDR77	1	6.21504039776e-05
WDR76	1	6.21504039776e-05
CD74	1	6.21504039776e-05
COL23A1	1	6.21504039776e-05
AGMO	1	6.21504039776e-05
C1orf234	1	6.21504039776e-05
PPP2R3A	1	6.21504039776e-05
NQO2	1	6.21504039776e-05
C1orf233	1	6.21504039776e-05
NQO1	1	6.21504039776e-05
PRPF8	1	6.21504039776e-05
SFMBT2	1	6.21504039776e-05
MAP3K5	1	6.21504039776e-05
PRPF3	1	6.21504039776e-05
COX7A2	1	6.21504039776e-05
ZSCAN16	1	6.21504039776e-05
RAPGEF1	1	6.21504039776e-05
CA8	1	6.21504039776e-05
PCF11	1	6.21504039776e-05
C5orf48	1	6.21504039776e-05
CLEC1A	1	6.21504039776e-05
ZFP69	1	6.21504039776e-05
ZFHX4	1	6.21504039776e-05
ZFP64	1	6.21504039776e-05
PIP4K2A	1	6.21504039776e-05
ZFP62	1	6.21504039776e-05
PIP4K2C	1	6.21504039776e-05
PIP4K2B	1	6.21504039776e-05
HMGA1	1	6.21504039776e-05
DOLPP1	1	6.21504039776e-05
PPP1R3F	1	6.21504039776e-05
IL31RA	1	6.21504039776e-05
ARL14EP	1	6.21504039776e-05
RFFL	1	6.21504039776e-05
CRB2	1	6.21504039776e-05
LEFTY2	1	6.21504039776e-05
LEFTY1	1	6.21504039776e-05
